experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_4,completed,0.42478029886491636,0.7408621025032104,0.2393078522280525,0.12241968962343318,0.7408621025032104,0.2393078522280525,0.12241968962343318,0.023941893830703016,0.02295552367288379,-0.0009863701578192252,0.023941893830703016,0.02295552367288379,-0.0009863701578192252
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_5,completed,0.4228580845696713,0.7719588518659898,0.2472643906241709,0.15132754275789012,0.7719588518659898,0.2472643906241709,0.15132754275789012,0.028068862275449104,0.04790419161676647,0.019835329341317365,0.028068862275449104,0.04790419161676647,0.019835329341317365
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_6,completed,0.41715188861533237,0.7597267775878532,0.24492192686950687,0.13769872712647968,0.7597267775878532,0.24492192686950687,0.13769872712647968,0.0007922535211267595,0.005633802816901409,0.004841549295774649,0.0007922535211267595,0.005633802816901409,0.004841549295774649
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_7,completed,0.41778102861293737,0.6908229320571752,0.22654711515662862,0.10603318626658831,0.6908229320571752,0.22654711515662862,0.10603318626658831,0.022048364153627313,-0.007112375533428165,-0.029160739687055477,0.022048364153627313,-0.007112375533428165,-0.029160739687055477
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_1,completed,0.4303868620757621,0.6908494090355862,0.22812769787124937,0.10358767928180546,0.6908494090355862,0.22812769787124937,0.10358767928180546,0.002023223082336382,0.026038001407459536,0.024014778325123155,0.002023223082336382,0.026038001407459536,0.024014778325123155
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_2,completed,0.42806915946541774,0.6950089651951393,0.23260893287782292,0.11558181059401643,0.6950089651951393,0.23260893287782292,0.11558181059401643,0.014548898071625346,-0.015151515151515152,-0.0006026170798898072,0.014548898071625346,-0.015151515151515152,-0.0006026170798898072
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_3,completed,0.4293097112219797,0.6699486948688814,0.2228884812048535,0.09296573991405087,0.6699486948688814,0.2228884812048535,0.09296573991405087,0.016956373551465575,-0.019768234492160874,-0.03672460804362645,0.016956373551465575,-0.019768234492160874,-0.03672460804362645
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_4,completed,0.4331390437052155,0.6886735935429571,0.23085028810725913,0.11762249454223601,0.6886735935429571,0.23085028810725913,0.11762249454223601,0.02654232424677188,0.02295552367288379,-0.003586800573888092,0.02654232424677188,0.02295552367288379,-0.003586800573888092
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_5,completed,0.43151768011353164,0.7078152034140625,0.23694459277584728,0.13038614760354694,0.7078152034140625,0.23694459277584728,0.13038614760354694,0.021800149700598806,0.04790419161676647,0.026104041916167664,0.021800149700598806,0.04790419161676647,0.026104041916167664
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_6,completed,0.4254204310099818,0.7082423345008659,0.2372087389317648,0.11891696135787481,0.7082423345008659,0.2372087389317648,0.11891696135787481,0.0036091549295774643,0.005633802816901409,0.009242957746478873,0.0036091549295774643,0.005633802816901409,0.009242957746478873
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_7,completed,0.4265673539579441,0.6530816221330887,0.22141136206251077,0.09646244958685235,0.6530816221330887,0.22141136206251077,0.09646244958685235,0.016802987197724044,-0.007112375533428165,-0.023915362731152207,0.016802987197724044,-0.007112375533428165,-0.023915362731152207
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_1,completed,0.4640927608696418,0.6162045701515687,0.21143268099824555,0.05013961489768167,0.6162045701515687,0.21143268099824555,0.05013961489768167,0.0010555946516537587,0.026038001407459536,0.027093596059113295,0.0010555946516537587,0.026038001407459536,0.027093596059113295
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_2,completed,0.46408757422026375,0.6176145222445386,0.2143138365887267,0.06124116449075085,0.6176145222445386,0.2143138365887267,0.06124116449075085,0.015668044077134985,-0.015151515151515152,0.0005165289256198347,0.015668044077134985,-0.015151515151515152,0.0005165289256198347
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_3,completed,0.46507548243333124,0.6061301364006891,0.20870886349210804,0.03377336815699631,0.6061301364006891,0.20870886349210804,0.03377336815699631,0.010736196319018405,-0.019768234492160874,-0.03050443081117928,0.010736196319018405,-0.019768234492160874,-0.03050443081117928
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_4,completed,0.4677816123673646,0.621291572499661,0.2150904915369191,0.05353858299627262,0.621291572499661,0.2150904915369191,0.05353858299627262,0.02214849354375897,0.02295552367288379,0.0008070301291248196,0.02214849354375897,0.02295552367288379,0.0008070301291248196
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_5,completed,0.46699381731084555,0.6237042211527969,0.21639138262800492,0.05763279101887052,0.6237042211527969,0.21639138262800492,0.05763279101887052,0.019928892215568865,0.04790419161676647,0.027975299401197605,0.019928892215568865,0.04790419161676647,0.027975299401197605
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_6,completed,0.46043920634021096,0.632341856635142,0.2203062170554481,0.06070051284758082,0.632341856635142,0.2203062170554481,0.06070051284758082,0.01443661971830986,0.005633802816901409,0.02007042253521127,0.01443661971830986,0.005633802816901409,0.02007042253521127
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_7,completed,0.46172567547059623,0.6034514147020199,0.20947949123355766,0.04447902615952691,0.6034514147020199,0.20947949123355766,0.04447902615952691,0.015380512091038407,-0.007112375533428165,-0.022492887624466572,0.015380512091038407,-0.007112375533428165,-0.022492887624466572
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_1,completed,0.4893398352632594,0.6069955102408637,0.20900720573932283,0.041205387853754806,0.6069955102408637,0.20900720573932283,0.041205387853754806,0.004134412385643917,0.026038001407459536,0.02190358902181562,0.004134412385643917,0.026038001407459536,0.02190358902181562
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_2,completed,0.49023699864681736,0.6084013180464769,0.21099817015865252,0.03851794514340113,0.6084013180464769,0.21099817015865252,0.03851794514340113,0.013860192837465566,-0.015151515151515152,-0.0012913223140495868,0.013860192837465566,-0.015151515151515152,-0.0012913223140495868
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_3,completed,0.4914387721157178,0.599808320416554,0.20672594166963998,0.016459217879654216,0.599808320416554,0.20672594166963998,0.016459217879654216,0.003663940013633262,-0.019768234492160874,-0.023432174505794136,0.003663940013633262,-0.019768234492160874,-0.023432174505794136
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_4,completed,0.4933792235976954,0.6130086201523445,0.21247542550850373,0.026074114165859936,0.6130086201523445,0.21247542550850373,0.026074114165859936,0.019368723098995698,0.02295552367288379,0.003586800573888091,0.019368723098995698,0.02295552367288379,0.003586800573888091
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_5,completed,0.49299056854003076,0.6120855703653502,0.21224978039401984,0.03389144583160381,0.6120855703653502,0.21224978039401984,0.03389144583160381,0.025355538922155692,0.04790419161676647,0.022548652694610778,0.025355538922155692,0.04790419161676647,0.022548652694610778
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_6,completed,0.4866231175341676,0.6191404007792317,0.21591358945326364,0.03013175197788449,0.6191404007792317,0.21591358945326364,0.03013175197788449,0.012764084507042254,0.005633802816901409,0.018397887323943662,0.012764084507042254,0.005633802816901409,0.018397887323943662
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_7,completed,0.487590109917547,0.5982778938892211,0.20717580636423724,0.03299589447139294,0.5982778938892211,0.20717580636423724,0.03299589447139294,0.017514224751066856,-0.007112375533428165,-0.02462660028449502,0.017514224751066856,-0.007112375533428165,-0.02462660028449502
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_1,completed,0.5690645568718226,0.6232296993589472,0.2167822862021088,0.03444057067627323,0.6232296993589472,0.2167822862021088,0.03444057067627323,0.01600985221674877,0.026038001407459536,0.010028149190710767,0.01600985221674877,0.026038001407459536,0.010028149190710767
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_2,completed,0.571103241582215,0.6262465320708416,0.21820872312792047,0.03291371017564589,0.6262465320708416,0.21820872312792047,0.03291371017564589,0.01997245179063361,-0.015151515151515152,0.0048209366391184574,0.01997245179063361,-0.015151515151515152,0.0048209366391184574
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_3,completed,0.5724478389590347,0.6201586404361846,0.21518631342834998,0.03859619337103086,0.6201586404361846,0.21518631342834998,0.03859619337103086,0.015337423312883437,-0.019768234492160874,-0.004430811179277437,0.015337423312883437,-0.019768234492160874,-0.004430811179277437
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_4,completed,0.5730747633843495,0.6278569300354279,0.21887554611825766,0.02695180135560535,0.6278569300354279,0.21887554611825766,0.02695180135560535,0.019548063127690102,0.02295552367288379,0.003407460545193687,0.019548063127690102,0.02295552367288379,0.003407460545193687
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_5,completed,0.5727547906031207,0.6245075905520108,0.21725908472237532,0.051077021928281355,0.6245075905520108,0.21725908472237532,0.051077021928281355,0.027039670658682638,0.04790419161676647,0.020864520958083832,0.027039670658682638,0.04790419161676647,0.020864520958083832
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_6,completed,0.5683838167674211,0.626703701237494,0.21855826956008517,0.022226327422277946,0.626703701237494,0.21855826956008517,0.022226327422277946,0.012852112676056338,0.005633802816901409,0.018485915492957746,0.012852112676056338,0.005633802816901409,0.018485915492957746
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_7,completed,0.5681674288961979,0.6198190083124239,0.21541054471696425,0.05135164613999411,0.6198190083124239,0.21541054471696425,0.05135164613999411,0.017514224751066856,-0.007112375533428165,-0.02462660028449502,0.017514224751066856,-0.007112375533428165,-0.02462660028449502
