experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_4,completed,0.42461120867734287,0.5905751223201263,0.18828239356513454,0.06439948251378534,0.5587520446268893,0.18531250534665053,0.04685902933304542,0.11315098468271334,-0.20536834427425238,-0.3185193289569657,0.09544527442254713,-0.1591438864166137,-0.25458916083916083
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_5,completed,0.42498232666888036,0.5983332230769142,0.19340656669418263,0.062025607583704005,0.6251035398156678,0.20432750030690866,0.06583691887401255,0.02869266592466757,-0.24286802179134204,-0.21417535586667447,0.03759697230901843,-0.21667923715116905,-0.17908226484215062
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_6,completed,0.4363747873742739,0.5241115536697657,0.17138200353823702,0.055867385207825505,0.5643112199433638,0.1881433604229462,0.04265921108060885,0.09746554120576822,-0.33613250709445763,-0.2386669658886894,0.06022769740003203,-0.1932091185734878,-0.13298142117345577
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_7,completed,0.4372734944976368,0.5020786731966251,0.15966535595697734,0.04826837256569992,0.5374532806643231,0.17438712774919893,0.05381595355989753,0.018021650682941037,-0.370066841034583,-0.35204519035164195,0.0993850336613154,-0.26390471258415327,-0.36328974624546867
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_1,completed,0.4303255173741523,0.5552699839966856,0.18474985673577257,0.06382387087020487,0.5350909418227937,0.17679018074614372,0.06186997876482475,0.0957079338412073,-0.4174897894157518,-0.32178185557454453,0.09913501120316814,-0.4450523682976395,-0.34591735709447136
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_2,completed,0.4373471141859638,0.5282612641642522,0.174460882900156,0.041881250171591666,0.5186599099211798,0.171921356094265,0.035879757119465075,0.03410994690064456,-0.38347956952608114,-0.3493696226254366,0.054753646842803205,-0.3884525145363664,-0.4432061613791696
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_3,completed,0.42569429450010693,0.5646430222080179,0.18813919318166145,0.051148313224919126,0.5552143354992528,0.1851285835791884,0.07229121291000133,0.04207466772017948,-0.3195812286593109,-0.2775065609391314,0.14740170679670833,-0.4014020115818348,-0.2540003047851265
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_4,completed,0.42728662833049164,0.5623245590386702,0.1843310629036739,0.05330029872993076,0.5526011575590336,0.18393438014308897,0.04227532878256118,0.10034646243617795,-0.20536834427425238,-0.30571480671043033,0.08985616656071199,-0.1591438864166137,-0.2490000529773257
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_5,completed,0.42751012666205657,0.5763826375572356,0.1897186802766982,0.04962559546544521,0.6098665837269609,0.20223429895349346,0.058378743847011375,0.029142991037431898,-0.24286802179134204,-0.21372503075391014,0.039166038142441545,-0.21667923715116905,-0.1775131990087275
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_6,completed,0.43881607450706733,0.5074194265016446,0.16746168274021175,0.04855216076164548,0.5563092274998289,0.18622099344999865,0.035934409071328985,0.10306147564718826,-0.33613250709445763,-0.23307103144726937,0.058018792376274636,-0.1932091185734878,-0.13519032619721316
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_7,completed,0.43979730464855427,0.4877891619158691,0.1566783620747027,0.037065040249461154,0.5290678157749794,0.17276446461170614,0.04867940295478823,0.02227550130775935,-0.370066841034583,-0.34779133972682363,0.09524210253754534,-0.26390471258415327,-0.3591468151216986
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_1,completed,0.4460799692971337,0.5091048141508752,0.16879628245915612,0.04159143983126972,0.5103835764169126,0.16909070847837224,0.053464794298080584,0.09821713060857978,-0.4174897894157518,-0.31927265880717204,0.12675212339117292,-0.4450523682976395,-0.3183002449064666
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_2,completed,0.4524761497865277,0.49367790233366,0.16180374630920719,0.0286667750835262,0.5094685570168569,0.16854725369150048,0.015629832727944305,0.06296319959110658,-0.38347956952608114,-0.32051636993497457,0.00028690196878505825,-0.3884525145363664,-0.3887394165051515
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_3,completed,0.44094318311454783,0.5382816925690221,0.1806942812553076,0.019396945348667854,0.5377537024104476,0.17959797703171584,0.05967362098135465,0.04719643310663996,-0.3195812286593109,-0.2723847955526709,0.14583968302346845,-0.4014020115818348,-0.25556232855836636
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_4,completed,0.4429500144100198,0.5276173540734403,0.17534049601797727,0.020075906749638685,0.5444511252290447,0.18191425643581563,0.028192543618208686,0.04784463894967178,-0.20536834427425238,-0.25321298322392416,0.074009324009324,-0.1591438864166137,-0.2331532104259377
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_5,completed,0.44289673936413815,0.5407531598493125,0.18093505023999484,0.017151717602862524,0.570944919341838,0.19371159729424287,0.02623214939776264,0.04374011481459783,-0.24286802179134204,-0.1991279069767442,0.03899768343928456,-0.21667923715116905,-0.1776815537118845
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_6,completed,0.4534681400455846,0.48598081490325223,0.1587625931386341,0.0516653029696376,0.53938332784055,0.18080284858104023,0.017299077273317597,0.12759164880986854,-0.33613250709445763,-0.2085408582845891,0.04712775612620787,-0.1932091185734878,-0.14608136244727993
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_7,completed,0.4552588497710273,0.4640941422562325,0.14901088155090103,0.02417976371142641,0.5125290678962364,0.16843667111349403,0.02518318570357069,0.055608834641092675,-0.370066841034583,-0.3144580063934903,0.06019549456240292,-0.26390471258415327,-0.3241002071465562
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_1,completed,0.46027554727912073,0.5068079303515375,0.167054695079021,0.05027658827230207,0.5101642768358549,0.16847414210840603,0.06322538139381027,0.12305926483793411,-0.4174897894157518,-0.2944305245778177,0.15506617685373347,-0.4450523682976395,-0.289986191443906
