experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_3,completed,0.42930899219200575,0.6700475498015939,0.22294043793775475,0.09498032215693568,0.6700475498015939,0.22294043793775475,0.09498032215693568,0.017211997273346966,-0.019768234492160874,-0.03698023176550784,0.017211997273346966,-0.019768234492160874,-0.03698023176550784
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_4,completed,0.4331919431051797,0.6886657377506598,0.23088115928073888,0.11608452838023461,0.6886657377506598,0.23088115928073888,0.11608452838023461,0.025914634146341466,0.02295552367288379,-0.002959110473457675,0.025914634146341466,0.02295552367288379,-0.002959110473457675
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_5,completed,0.4315247351844697,0.7076216765336412,0.23698325528190783,0.13082893995289108,0.7076216765336412,0.23698325528190783,0.13082893995289108,0.01983532934131737,0.04790419161676647,0.0280688622754491,0.01983532934131737,0.04790419161676647,0.0280688622754491
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_6,completed,0.4254339631765214,0.708293427627783,0.23731902984657002,0.11594761801343834,0.708293427627783,0.23731902984657002,0.11594761801343834,0.0032570422535211268,0.005633802816901409,0.008890845070422536,0.0032570422535211268,0.005633802816901409,0.008890845070422536
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_7,completed,0.42663750681547374,0.6530206162665868,0.22147213294480173,0.09574816719751301,0.6530206162665868,0.22147213294480173,0.09574816719751301,0.017514224751066856,-0.007112375533428165,-0.02462660028449502,0.017514224751066856,-0.007112375533428165,-0.02462660028449502
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_1,completed,0.4641386422416261,0.6157620852992612,0.21122946497463904,0.04934608732232835,0.6157620852992612,0.21122946497463904,0.04934608732232835,0.0014074595355383496,0.026038001407459536,0.027445460942997886,0.0014074595355383496,0.026038001407459536,0.027445460942997886
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_2,completed,0.4641610477828352,0.6170273004997614,0.2141737472184865,0.061084976560114954,0.6170273004997614,0.2141737472184865,0.061084976560114954,0.014807162534435262,-0.015151515151515152,-0.0003443526170798898,0.014807162534435262,-0.015151515151515152,-0.0003443526170798898
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_3,completed,0.4650713921362958,0.6062449662522563,0.2087699406087972,0.035034909278594976,0.6062449662522563,0.2087699406087972,0.035034909278594976,0.011247443762781185,-0.019768234492160874,-0.03101567825494206,0.011247443762781185,-0.019768234492160874,-0.03101567825494206
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_4,completed,0.4678180524192494,0.6209445842931308,0.2150012280594929,0.04994898036839919,0.6209445842931308,0.2150012280594929,0.04994898036839919,0.02107245337159254,0.02295552367288379,0.0018830703012912482,0.02107245337159254,0.02295552367288379,0.0018830703012912482
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_5,completed,0.4669972498450788,0.6236734367324064,0.2164362995765911,0.05921462719173866,0.6236734367324064,0.2164362995765911,0.05921462719173866,0.0188061377245509,0.04790419161676647,0.02909805389221557,0.0188061377245509,0.04790419161676647,0.02909805389221557
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_6,completed,0.46044413922950006,0.6327824987621191,0.22055617805961608,0.06135818022517581,0.6327824987621191,0.22055617805961608,0.06135818022517581,0.01443661971830986,0.005633802816901409,0.02007042253521127,0.01443661971830986,0.005633802816901409,0.02007042253521127
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_7,completed,0.461785274230352,0.6039984761072983,0.20968450537626176,0.04808917262696154,0.6039984761072983,0.20968450537626176,0.04808917262696154,0.014758179231863443,-0.007112375533428165,-0.021870554765291608,0.014758179231863443,-0.007112375533428165,-0.021870554765291608
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_1,completed,0.48939408707313115,0.6066659136047374,0.20883198439197054,0.040563039658067956,0.6066659136047374,0.20883198439197054,0.040563039658067956,0.002902885292047852,0.026038001407459536,0.023135116115411684,0.002902885292047852,0.026038001407459536,0.023135116115411684
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_2,completed,0.4903330686861473,0.6077096238513742,0.21077168746544128,0.03746328143609322,0.6077096238513742,0.21077168746544128,0.03746328143609322,0.014979338842975207,-0.015151515151515152,-0.0001721763085399449,0.014979338842975207,-0.015151515151515152,-0.0001721763085399449
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_3,completed,0.4914100687459627,0.5998419203775169,0.20675451183406657,0.020370566623553635,0.5998419203775169,0.20675451183406657,0.020370566623553635,0.003237900477164282,-0.019768234492160874,-0.023006134969325156,0.003237900477164282,-0.019768234492160874,-0.023006134969325156
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_4,completed,0.49343393099801347,0.612599170090184,0.21234808296134558,0.0198829036161182,0.612599170090184,0.21234808296134558,0.0198829036161182,0.018830703012912484,0.02295552367288379,0.004124820659971305,0.018830703012912484,0.02295552367288379,0.004124820659971305
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_5,completed,0.49299743110783373,0.6120858781498172,0.21230047151736178,0.03492745456360362,0.6120858781498172,0.21230047151736178,0.03492745456360362,0.024326347305389226,0.04790419161676647,0.023577844311377244,0.024326347305389226,0.04790419161676647,0.023577844311377244
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_6,completed,0.48663536586231176,0.6197625940838519,0.21624109337911412,0.033404027940181415,0.6197625940838519,0.21624109337911412,0.033404027940181415,0.014612676056338026,0.005633802816901409,0.020246478873239434,0.014612676056338026,0.005633802816901409,0.020246478873239434
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_7,completed,0.48765408837900664,0.5990341208091733,0.20748633166982638,0.04113413361080254,0.5990341208091733,0.20748633166982638,0.04113413361080254,0.016536273115220483,-0.007112375533428165,-0.02364864864864865,0.016536273115220483,-0.007112375533428165,-0.02364864864864865
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_1,completed,0.5692136423291849,0.6231794449598902,0.21672114989829488,0.03657057758910896,0.6231794449598902,0.21672114989829488,0.03657057758910896,0.014426460239268121,0.026038001407459536,0.011611541168191415,0.014426460239268121,0.026038001407459536,0.011611541168191415
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_2,completed,0.5713091326877285,0.6254300123225218,0.21785369904796356,0.02996356174443273,0.6254300123225218,0.21785369904796356,0.02996356174443273,0.0203168044077135,-0.015151515151515152,0.005165289256198347,0.0203168044077135,-0.015151515151515152,0.005165289256198347
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_3,completed,0.5725687861740132,0.6202191672476974,0.21522913606102542,0.03660170491819308,0.6202191672476974,0.21522913606102542,0.03660170491819308,0.01584867075664622,-0.019768234492160874,-0.003919563735514655,0.01584867075664622,-0.019768234492160874,-0.003919563735514655
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_4,completed,0.5732863091521059,0.6274783140931374,0.21871779403078953,0.025201590134345343,0.6274783140931374,0.21871779403078953,0.025201590134345343,0.02035509325681492,0.02295552367288379,0.002600430416068866,0.02035509325681492,0.02295552367288379,0.002600430416068866
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_5,completed,0.5728600142226654,0.6244960405718849,0.2172809454657839,0.04254853235486322,0.6244960405718849,0.2172809454657839,0.04254853235486322,0.026478293413173655,0.04790419161676647,0.021425898203592815,0.026478293413173655,0.04790419161676647,0.021425898203592815
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_6,completed,0.5684698510291508,0.6277747477027442,0.21906785761807096,0.03103664554425248,0.6277747477027442,0.21906785761807096,0.03103664554425248,0.011707746478873238,0.005633802816901409,0.017341549295774646,0.011707746478873238,0.005633802816901409,0.017341549295774646
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_7,completed,0.5682927004011322,0.6210616220360682,0.21599949390844939,0.043003478981454506,0.6210616220360682,0.21599949390844939,0.043003478981454506,0.01778093883357041,-0.007112375533428165,-0.024893314366998577,0.01778093883357041,-0.007112375533428165,-0.024893314366998577
