experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_5,completed,0.4838306098654824,0.6326943065649956,0.21409041858109493,0.049685323042690556,0.6326943065649956,0.21409041858109493,0.049685323042690556,0.023110029940119764,0.05389221556886228,0.030782185628742513,0.023110029940119764,0.05389221556886228,0.030782185628742513
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_6,completed,0.4793043628617317,0.6583776009174966,0.22568931408836151,0.0665759469106403,0.6583776009174966,0.22568931408836151,0.0665759469106403,0.011883802816901408,0.0028169014084507044,0.014700704225352112,0.011883802816901408,0.0028169014084507044,0.014700704225352112
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_7,completed,0.47816839558593127,0.6320656111217147,0.2142910829899637,0.059688356943376514,0.6320656111217147,0.2142910829899637,0.059688356943376514,0.011201991465149361,-0.008534850640113799,-0.01973684210526316,0.011201991465149361,-0.008534850640113799,-0.01973684210526316
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_1,completed,0.5056142803683972,0.6236850429887786,0.2088485209875492,0.034835707276864185,0.6236850429887786,0.2088485209875492,0.034835707276864185,0.010731878958479948,0.033075299085151305,0.022343420126671357,0.010731878958479948,0.033075299085151305,0.022343420126671357
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_2,completed,0.5036611147172623,0.6224296338108762,0.20929156522046746,0.04500691898218678,0.6224296338108762,0.20929156522046746,0.04500691898218678,0.03366046831955923,-0.03443526170798898,-0.0007747933884297521,0.03366046831955923,-0.03443526170798898,-0.0007747933884297521
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_3,completed,0.5055921352025479,0.6154784468743731,0.21075327113048525,0.028855423120463568,0.6154784468743731,0.21075327113048525,0.028855423120463568,0.014655760054533064,-0.012951601908657124,-0.027607361963190188,0.014655760054533064,-0.012951601908657124,-0.027607361963190188
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_4,completed,0.5054978468981786,0.6299192512243519,0.2173003555660585,0.039846984486540296,0.6299192512243519,0.2173003555660585,0.039846984486540296,0.03667503586800573,0.040172166427546625,0.0034971305595408904,0.03667503586800573,0.040172166427546625,0.0034971305595408904
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_5,completed,0.5076546997917022,0.6210284690155369,0.2105409392238625,0.02462924043963527,0.6210284690155369,0.2105409392238625,0.02462924043963527,0.027975299401197605,0.05389221556886228,0.025916916167664672,0.027975299401197605,0.05389221556886228,0.025916916167664672
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_6,completed,0.503203042369037,0.6402840628928418,0.22095648542993898,0.032331573158626704,0.6402840628928418,0.22095648542993898,0.032331573158626704,0.018926056338028168,0.0028169014084507044,0.021742957746478872,0.018926056338028168,0.0028169014084507044,0.021742957746478872
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_7,completed,0.5022209813279704,0.621677808631118,0.2111144485112714,0.03951511180259519,0.621677808631118,0.2111144485112714,0.03951511180259519,0.012357752489331436,-0.008534850640113799,-0.020892603129445235,0.012357752489331436,-0.008534850640113799,-0.020892603129445235
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_1,completed,0.5796917478825564,0.6362917744376723,0.21677072703396802,0.043742155722759135,0.6362917744376723,0.21677072703396802,0.043742155722759135,0.022871217452498243,0.033075299085151305,0.010204081632653062,0.022871217452498243,0.033075299085151305,0.010204081632653062
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_2,completed,0.5809566596828227,0.6349351602924742,0.21625790403284825,0.03760939658770991,0.6349351602924742,0.21625790403284825,0.03760939658770991,0.04399104683195593,-0.03443526170798898,0.009555785123966942,0.04399104683195593,-0.03443526170798898,0.009555785123966942
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_3,completed,0.5823980600237527,0.6285300153924844,0.21694388825879588,0.03281900035934237,0.6285300153924844,0.21694388825879588,0.03281900035934237,0.008861622358554875,-0.012951601908657124,-0.004089979550102249,0.008861622358554875,-0.012951601908657124,-0.004089979550102249
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_4,completed,0.5812853076714135,0.6363663659204154,0.2201588310369353,0.029217447915360774,0.6363663659204154,0.2201588310369353,0.029217447915360774,0.038289096126255376,0.040172166427546625,0.0018830703012912482,0.038289096126255376,0.040172166427546625,0.0018830703012912482
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_5,completed,0.5822338342418335,0.6317324538910059,0.21608918082484035,0.04457575097259196,0.6317324538910059,0.21608918082484035,0.04457575097259196,0.03246631736526946,0.05389221556886228,0.021425898203592815,0.03246631736526946,0.05389221556886228,0.021425898203592815
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_6,completed,0.5793101540067181,0.6412599569366384,0.22267601833367587,0.023705777946474257,0.6412599569366384,0.22267601833367587,0.023705777946474257,0.02033450704225352,0.0028169014084507044,0.023151408450704222,0.02033450704225352,0.0028169014084507044,0.023151408450704222
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_7,completed,0.5786688788106821,0.6345980115554163,0.21731226176571325,0.03561945547817235,0.6345980115554163,0.21731226176571325,0.03561945547817235,0.01769203413940256,-0.008534850640113799,-0.02622688477951636,0.01769203413940256,-0.008534850640113799,-0.02622688477951636
