experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_4,completed,0.5438577894876514,0.6768509580261729,0.22116401473440842,0.06343623379380317,0.6304153508641399,0.21287618516685114,0.05037045569114919,0.017545587162654988,0.07886214442013129,0.0613165572574763,0.07951234371688917,0.006887052341597796,-0.07262529137529138
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_5,completed,0.543177777174571,0.6643417982052692,0.22610796661215965,0.07418286165822215,0.6475010136072968,0.2201829456442894,0.07055385826816024,0.0030936969128932124,0.05412688184640618,0.057220578759299395,0.009919459110009701,-0.06518694106238553,-0.055267481952375824
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_6,completed,0.5441782710520908,0.6281404716743557,0.2149367399260078,0.051373242452312784,0.6121867253528537,0.2082765823242639,0.04630012673091098,0.0144241906526901,0.08275902009613714,0.06833482944344704,0.020847792429662056,0.0026159841973199508,-0.018231808232342106
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_7,completed,0.5438000495410777,0.6375621164898495,0.2182325340551754,0.05879622537637185,0.6143517212630478,0.20857858081759448,0.04704553959385749,0.012227550130775935,0.01923859343214182,0.031466143562917756,0.0031589849818746824,-0.0893837389953392,-0.08622475401346452
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_1,completed,0.5430127239036883,0.6478460123014774,0.2225846082120737,0.06774215938822932,0.6349774048817742,0.21694835852410732,0.062012310593122955,0.013147032413173826,0.011615444775946471,0.024762477189120297,0.007262518889062583,-0.11250065134698557,-0.10523813245792299
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_2,completed,0.5418516263798862,0.6587104064882917,0.22551570286180553,0.07313249556586782,0.6671327680529819,0.22695473661000148,0.08256106098595149,0.024735922991736953,0.016270551154272086,0.04100647414600904,0.006037692543099035,-0.08272977659900031,-0.08876746914209935
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_3,completed,0.5432480379301647,0.6350546527618208,0.21769907112676445,0.053663376543182054,0.6270484497993304,0.21403632441316736,0.05202201273830378,0.02044826029291419,0.09919011202979937,0.07874185173688518,0.042434979173016356,0.026617901046428933,-0.015817078126587423
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_4,completed,0.5439823051772293,0.6322949945051477,0.2171891511054322,0.05487500119791798,0.6186646925827981,0.2117828608162048,0.04799907912579152,0.014890590809628013,0.07886214442013129,0.06397155361050327,0.03828936215299852,0.006887052341597796,-0.03140230981140072
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_5,completed,0.5435503304657857,0.6527495992882355,0.2235308818885375,0.06726728955098042,0.6376259919859335,0.21795189509253193,0.06503401565039395,0.00516958584734345,0.05412688184640618,0.05929646769374963,0.0069766188988255665,-0.06518694106238553,-0.05821032216355996
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_6,completed,0.5444844971738015,0.6238100314880796,0.21389889290032704,0.04799135711368942,0.6077168538632045,0.20724675726273334,0.04074697215136122,0.014051369664678293,0.08275902009613714,0.06870765043145885,0.024384709839303825,0.0026159841973199508,-0.021768725641983875
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_7,completed,0.5441360074419344,0.6317584272739339,0.21684401445539112,0.05363867021781877,0.6096826563466776,0.20747387365339243,0.042731963388508834,0.013350043591979076,0.01923859343214182,0.032588637024120896,0.0013593992749870581,-0.0893837389953392,-0.08802433972035215
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_1,completed,0.5475061739430556,0.6226292930087517,0.21531546478354666,0.03984246840676941,0.611524059459444,0.2103648022422347,0.03619686941127868,0.02397676911044811,0.011615444775946471,0.03559221388639458,0.0023448491480381334,-0.11250065134698557,-0.1148455004950237
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_2,completed,0.5466747926480128,0.6274383588562482,0.21732172080464401,0.0445891493330055,0.6240493020106533,0.21572957102041418,0.04486093243661588,0.022364908992815968,0.016270551154272086,0.038635460147088053,0.02246761195552381,-0.08272977659900031,-0.10519738855452412
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_3,completed,0.5475106208117575,0.6169670980152735,0.21262991516841886,0.03304825134599244,0.6078035906604641,0.20869775530602222,0.03320115493792908,0.021746338572678284,0.09919011202979937,0.07744377345712108,0.06189042974702834,0.026617901046428933,-0.03527252870059941
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_4,completed,0.5481236686086431,0.6146586523592578,0.21203052513955714,0.0319520278058221,0.6029497141682442,0.20701937694451558,0.03143856871547101,0.008796498905908098,0.07886214442013129,0.07006564551422319,0.052745549904640816,0.006887052341597796,-0.04585849756304302
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_5,completed,0.5479726183593554,0.6226038635668912,0.21501158692906067,0.038298721691401735,0.6118642482395219,0.21060122716052607,0.03326654694722048,0.010968894616601249,0.05412688184640618,0.06509577646300743,0.010862245447688823,-0.06518694106238553,-0.07604918651007435
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_6,completed,0.5485120795107908,0.6098003848171386,0.2099009397384613,0.028945017004199946,0.5951063448053479,0.20374018070888508,0.024127882424261452,0.012122111542248223,0.08275902009613714,0.07063690855388892,0.041755645720997284,0.0026159841973199508,-0.03913966152367733
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_7,completed,0.5483065206174431,0.6150290983331361,0.21198495826759892,0.032511705516224905,0.5967345496531247,0.2038861797300298,0.020186691231934333,0.020520924149956404,0.01923859343214182,0.039759517582098225,0.007981615743138257,-0.0893837389953392,-0.09736535473847746
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_1,completed,0.5534294413748101,0.6150410221258243,0.21270531692733852,0.02417732375361239,0.60446724164695,0.2079406670119225,0.017617048658249517,0.02881050314283231,0.011615444775946471,0.04042594791877878,0.009034182689802508,-0.11250065134698557,-0.12153483403678808
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_2,completed,0.5527699715224766,0.6193137990291766,0.21465567787556883,0.029682169219751916,0.6106126670104723,0.21090864875370924,0.02411500310716698,0.02559488315302268,0.016270551154272086,0.041865434307294766,0.026528868713659073,-0.08272977659900031,-0.10925864531265939
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_3,completed,0.5534145458675015,0.610039841721962,0.21029984017084655,0.019219345994227244,0.6013253277033572,0.2064871739105936,0.029927015843218507,0.022822191494765373,0.09919011202979937,0.076367920535034,0.07388499441227268,0.026617901046428933,-0.04726709336584375
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_4,completed,0.5538607689138744,0.6088686705471041,0.2100491392034012,0.018705728301560996,0.5979525636561843,0.20524390804065715,0.02686137857287989,0.008683442742523695,0.07886214442013129,0.07017870167760759,0.06628125662216572,0.006887052341597796,-0.059394204280567915
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_5,completed,0.5539054287543542,0.6129355095648413,0.21167999414300642,0.023034558695971957,0.6037819872932297,0.2077513185357035,0.01632391545566148,0.01318756956241579,0.05412688184640618,0.06731445140882197,0.022101605430449298,-0.06518694106238553,-0.08728854649283482
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_6,completed,0.5541978138501217,0.6043436753057962,0.2080532902353627,0.016111466353144765,0.5911119319141561,0.20237464363221241,0.021080354969499306,0.010790090924885615,0.08275902009613714,0.07196892917125153,0.05328065773316962,0.0026159841973199508,-0.050664673535849664
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_7,completed,0.5540627897594415,0.6089241030509647,0.20989851686439986,0.019880730310976893,0.5926047245522367,0.2025695830773351,0.011342794720958888,0.02463673350770125,0.01923859343214182,0.04387532693984307,0.014299585706887621,-0.0893837389953392,-0.10368332470222683
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_1,completed,0.5819058183478887,0.6158481973859853,0.213346777054705,0.017815180503060773,0.605456671489824,0.20855278664966276,0.014432067258666583,0.032185065029111025,0.011615444775946471,0.043800509805057494,0.017807826585378564,-0.11250065134698557,-0.13030847793236414
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_2,completed,0.5818916228572517,0.6181379891733618,0.21438135488699078,0.018475210457295877,0.6099471466424453,0.21064115879450426,0.015397411347894394,0.031291705710310355,0.016270551154272086,0.047562256864582445,0.035920126491890234,-0.08272977659900031,-0.11864990309089055
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_3,completed,0.5828998844124285,0.6079940930778471,0.20970557507902318,0.01618018506791032,0.6006905794937305,0.20634113577061564,0.03696227470215287,0.0238733527104439,0.09919011202979937,0.07531675931935547,0.0932325002539876,0.026617901046428933,-0.06661459920755868
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_4,completed,0.5824685434988487,0.6106892918812928,0.21101073042339483,0.012246167846354673,0.6005331889368333,0.2063455247389072,0.03459728558021547,0.009117432530999267,0.07886214442013129,0.06974471188913202,0.08675699300699301,0.006887052341597796,-0.07986994066539521
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_5,completed,0.5830857117902885,0.6093186351137166,0.210374570798485,0.011527442282668663,0.6020366636536519,0.20704079081431576,0.0174032334286456,0.01281412922500147,0.05412688184640618,0.06694101107140765,0.0350447150091585,-0.06518694106238553,-0.10023165607154402
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_6,completed,0.5832512186130145,0.6044438985156774,0.20819540833059572,0.015588634000651927,0.5937715146770254,0.20333383332997518,0.030864180732272813,0.002892077373023688,0.08275902009613714,0.07986694272311345,0.06608029469862794,0.0026159841973199508,-0.06346431050130799
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_7,completed,0.5830952221892108,0.609165319129282,0.21025653047997653,0.015692726428540468,0.595995002580213,0.20420835199131612,0.024006753032679247,0.03074687590816623,0.01923859343214182,0.04998546934030805,0.02168565510098394,-0.0893837389953392,-0.11106939409632315
