experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_4,completed,0.49249227903351067,0.6654209110928757,0.2216039293905945,0.0849694695590043,0.630521016893201,0.2112327123218693,0.07017850717095578,0.002640408460977392,0.059314369073668854,0.05667396061269146,0.029660680228862046,0.020131383767747403,-0.009529296461114643
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_5,completed,0.49220440156865375,0.6891029938701142,0.22857400669416256,0.09748675587275145,0.6595610983309955,0.2195900130163774,0.08370014120725562,0.0025371975865502855,0.04276257981371917,0.040225382227168885,0.010316776209460192,-0.032539597026182525,-0.04285637323564272
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_6,completed,0.4933798003721118,0.6417167036317984,0.21482216739323645,0.07308178758333053,0.6352446854135663,0.2097919560916731,0.07254619447283714,0.011028985926912614,0.04795274222505357,0.03692375629814096,0.021388340184720515,-0.004004057444877476,-0.025392397629597992
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_7,completed,0.4922975699262475,0.6525902340504259,0.21771045043218706,0.07824429052068127,0.6336954908103588,0.21012832644903578,0.07254027418545704,0.015467887242080789,0.00935774484161581,0.0248256320836966,0.023983687208700158,-0.05810460901087519,-0.08208829621957535
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_1,completed,0.5007914431269235,0.6164900391672625,0.2116386252988257,0.053538519713115296,0.6020018078594747,0.20544712831878642,0.04652289289490831,0.017937317150884917,-0.00026069576803869885,0.017676621382846217,0.015958001146370693,-0.10020322025949664,-0.11616122140586733
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_2,completed,0.49989136455339167,0.6216856876910309,0.21417709235894997,0.05404607622675982,0.6109559851727103,0.2098325168686251,0.050194985444761225,0.01575233551977738,0.0026975608370957208,0.0184498963568731,0.05461975925737019,-0.052636947873100075,-0.10725670713047027
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_3,completed,0.5022214291507733,0.606107360227231,0.2071070067274341,0.0435454752006693,0.5942651815928461,0.20210105052611527,0.03766004517449556,0.0069277873409148705,0.08818466574484296,0.08125687840392809,0.04675276846489891,0.028141826678858072,-0.018610941786040842
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_4,completed,0.5017248876622933,0.6121847593573736,0.20976999758388176,0.04769112037594678,0.5921579346436762,0.20180831828191978,0.03571494497005854,0.007224653537563824,0.059314369073668854,0.06653902261123268,0.054897753761390125,0.020131383767747403,-0.03476636999364272
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_5,completed,0.5015005150532015,0.6199913632381193,0.21284927630097925,0.05275473169215703,0.6055639095917124,0.2072257555584468,0.04563195330195844,0.005894499443500678,0.04276257981371917,0.04865707925721985,0.05161755198793234,-0.032539597026182525,-0.08415714901411486
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_6,completed,0.5021256395647004,0.6039129642828975,0.20639474770110877,0.041560147469724015,0.5909361647285618,0.20087587574352617,0.03672514133107617,0.0006370533387386329,0.04795274222505357,0.048589795563792205,0.043991244461053874,-0.004004057444877476,-0.04799530190593135
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_7,completed,0.5014776543673591,0.607952640088208,0.2081780191901448,0.046108523634693185,0.5920118559412322,0.20158717335135082,0.0388969642021893,0.025196163905841323,0.00935774484161581,0.03455390874745713,0.03885939927498705,-0.05810460901087519,-0.09696400828586224
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_1,completed,0.5108363515688886,0.6014528703470098,0.20678225849276324,0.02910927752126246,0.5882219608730902,0.20104125459688962,0.024302859470554675,0.02650769052515714,-0.00026069576803869885,0.02624699475711844,0.02525923610025531,-0.10020322025949664,-0.12546245635975195
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_2,completed,0.5097990615547017,0.6076679653809387,0.2096243135552124,0.030475131659161252,0.5972073226948184,0.20532274934740055,0.025611532933471633,0.02433483828832666,0.0026975608370957208,0.02703239912542238,0.06781087422217688,-0.052636947873100075,-0.12044782209527696
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_3,completed,0.5119845855061295,0.5937407438591947,0.20321236189061853,0.02358847321990081,0.5831978011060023,0.1986990238171208,0.02075320358265926,0.006874876541467956,0.08818466574484296,0.081309789203375,0.06657015137661282,0.028141826678858072,-0.03842832469775475
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_4,completed,0.5114352677070514,0.5986331038238921,0.20539939458837275,0.023840162384061878,0.5819591183715322,0.1984478535932897,0.017790687922508718,0.013508388037928518,0.059314369073668854,0.07282275711159737,0.06993006993006992,0.020131383767747403,-0.049798686162322525
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_5,completed,0.5113393735975774,0.6037302493304261,0.20757789403543872,0.027764423073906037,0.592518362616234,0.2030322439005843,0.025187334838791393,0.01189151192080136,0.04276257981371917,0.05465409173452053,0.06734188126279494,-0.032539597026182525,-0.09988147828897748
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_6,completed,0.511700792255879,0.5925191707241156,0.20283435655487228,0.02112303811893168,0.5804381002421192,0.19768901455173066,0.019296612274570447,0.01278450222968669,0.04795274222505357,0.06073724445474026,0.05372777748118093,-0.004004057444877476,-0.057731834926058406
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_7,completed,0.5112415653512624,0.5956172842067681,0.20427964549536332,0.025846992787719576,0.5810788650703169,0.19818126049237725,0.019159380390749162,0.03024920081371694,0.00935774484161581,0.03960694565533275,0.04884774728120145,-0.05810460901087519,-0.10695235629207664
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_1,completed,0.5546641139214947,0.5981692638442602,0.20571522946389004,0.01246194455106131,0.5859303610068926,0.20024624227094245,0.015648401152940587,0.04415896648611071,-0.00026069576803869885,0.04389827071807201,0.02562399041217238,-0.10020322025949664,-0.12582721067166902
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_2,completed,0.5536291239650903,0.6050637824133562,0.208814019097946,0.012922749669938222,0.5971050599380784,0.2053170978709945,0.022639825961686365,0.04746997188857654,0.0026975608370957208,0.05016753272567226,0.07341502601244515,-0.052636947873100075,-0.12605197388554523
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_3,completed,0.5561143494270988,0.5896057354706808,0.20186680781894997,0.01557556251748901,0.5820561744576325,0.19851674252760745,0.026221020901302107,0.0031781753534441404,0.08818466574484296,0.0913628410982871,0.08981636696129229,0.028141826678858072,-0.061674540282434215
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_4,completed,0.5551206117491125,0.5954734817683697,0.20438253899297903,0.014760269305617893,0.5833985183702199,0.19900725764927568,0.024310092988824774,0.026323851203501086,0.059314369073668854,0.08563822027716994,0.08386972875609239,0.020131383767747403,-0.06373834498834499
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_5,completed,0.5549963754094246,0.5991000504304044,0.20603915396380937,0.011262073300463579,0.5921395785906367,0.20301970047551418,0.018094786418349457,0.02514498271923145,0.04276257981371917,0.06790756253295062,0.07618387027259993,-0.032539597026182525,-0.10872346729878246
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_6,completed,0.5556809712116522,0.5899290652720817,0.20204551329274725,0.016875687826337433,0.5794000267158185,0.1974117320801458,0.020138976507554408,0.04026828632651879,0.04795274222505357,0.08822102855157236,0.06305723132774546,-0.004004057444877476,-0.06706128877262293
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_7,completed,0.5552211387127259,0.5925507076105097,0.20324443297920125,0.016458290228682903,0.5796881927538503,0.19764422159592565,0.02660511481277096,0.0367734670154025,0.00935774484161581,0.04613121185701831,0.06426721905748317,-0.05810460901087519,-0.12237182806835836
