experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_4,completed,0.5313861007543379,0.624510347527319,0.21296874876488442,0.055839843930867425,0.6134340727971999,0.20834406470119637,0.05078849559315801,0.006309263311451485,0.07886214442013129,0.0725528811086798,0.02483974358974359,0.006887052341597796,-0.017952691248145795
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_5,completed,0.5310579929493725,0.6503758195609801,0.22033238850578268,0.07358780665873095,0.6340061300283173,0.21481090864443173,0.06777443830179711,0.006992853377072228,0.05412688184640618,0.06111973522347841,0.006835200948173692,-0.06518694106238553,-0.058351740114211834
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_6,completed,0.5317617100697942,0.6163909955811556,0.20962281079201475,0.050316297418823104,0.5993663400383147,0.20271671321579024,0.046677117109499476,0.0037101117739039707,0.08275902009613714,0.07904890832223317,0.007267364262452619,0.0026159841973199508,-0.0046513800651326685
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_7,completed,0.5313303548288854,0.6239991157127885,0.21265930107948888,0.05938813266250526,0.6007614311998494,0.2030461545955267,0.0494631585792305,0.001416739319965124,0.01923859343214182,0.020655332752106945,0.022805541170378044,-0.0893837389953392,-0.11218928016571725
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_1,completed,0.5304066955232949,0.6356056332327188,0.21713918984577538,0.06667090441628033,0.6202716952287143,0.21070308822777342,0.06028771080748441,0.003555600614083365,0.011615444775946471,0.015171045390029836,0.0232009796258663,-0.11250065134698557,-0.13570163097285187
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_2,completed,0.5306318336359584,0.638113361929689,0.21824440772044354,0.06728177597843005,0.631764276508494,0.21560541585415785,0.06660403352122216,0.015400942726524123,0.016270551154272086,0.03167149388079621,0.0009754666938692064,-0.08272977659900031,-0.08370524329286952
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_3,completed,0.5310615359208276,0.6208048278786091,0.21169764317610015,0.05193177968400425,0.6123145449097878,0.20803811150597906,0.05057784410724066,0.005312244264469343,0.09919011202979937,0.09387786776533003,0.02330971248603068,0.026617901046428933,0.003308188560398253
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_4,completed,0.5316935545117548,0.6189902932583291,0.21156303407290658,0.05100226891711099,0.6081109777027368,0.20699664908539023,0.04516771094611363,0.003978847556528081,0.07886214442013129,0.0748832968636032,0.02890575333757152,0.006887052341597796,-0.022018700995973722
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_5,completed,0.5314383204936118,0.6386909875277432,0.21770387569260027,0.06648441456645582,0.6236246369234585,0.21242203153751915,0.060589412403885226,0.0096764981547654,0.05412688184640618,0.06380338000117158,0.0007744316345221491,-0.06518694106238553,-0.06441250942786338
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_6,completed,0.5320604465406986,0.6117465311981604,0.208522210782958,0.046502985348810776,0.5948075964631024,0.20164642845283304,0.042500851047059106,0.0016179706955464224,0.08275902009613714,0.08114104940059072,0.011391543430676419,0.0026159841973199508,-0.008775559233356468
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_7,completed,0.5316412346225984,0.6187677536776706,0.21136007547626304,0.05449689901710509,0.5964000703193462,0.202008982048275,0.044708137754413624,0.004064952048823015,0.01923859343214182,0.023303545480964836,0.025602019678922838,-0.0893837389953392,-0.11498575867426204
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_1,completed,0.5347653213574786,0.6095502390806434,0.20956694893776373,0.03738016356909083,0.5961431668308533,0.20375983704419365,0.031815529165366306,0.02144222692118298,0.011615444775946471,0.03305767169712945,0.03462560575269656,-0.11250065134698557,-0.14712625709968213
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_2,completed,0.5349072533942141,0.6111728970506098,0.2105993053834994,0.038981193798499424,0.6034314954778843,0.20741973048833823,0.03708486862752906,0.02264531334298776,0.016270551154272086,0.038915864497259846,0.03249642966438844,-0.08272977659900031,-0.11522620626338875
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_3,completed,0.5351411169676342,0.6036634348146163,0.20687644615091974,0.03198577543429534,0.5945760447187284,0.20305591384121288,0.029072655258074447,0.0051570392527584275,0.09919011202979937,0.09403307277704094,0.053896169866910495,0.026617901046428933,-0.02727826882048156
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_4,completed,0.5357093986940513,0.6016435071094507,0.20640850093550073,0.0284884670372218,0.5917713363186373,0.20215294190453237,0.024645519829252324,0.004733770970094836,0.07886214442013129,0.08359591539022612,0.054089849544395,0.006887052341597796,-0.0472027972027972
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_5,completed,0.535697403121307,0.6095247397551351,0.20938360659486646,0.03826565519344484,0.5982834437587955,0.2050198933134415,0.034336462206794933,0.018704967488723565,0.05412688184640618,0.07283184933512975,0.026606777286930283,-0.06518694106238553,-0.09179371834931581
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_6,completed,0.5359796774320884,0.5971029137391455,0.2043866779246373,0.027095000887441437,0.5812593467923456,0.19785209957812178,0.02267982449534533,0.004850292465396422,0.08275902009613714,0.08760931256153356,0.036310127595963915,0.0026159841973199508,-0.03369414339864396
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_7,completed,0.5356404677876904,0.6019459437060458,0.20644113397022737,0.03203741857281644,0.5831483619392772,0.19832178038965853,0.025088697447186652,0.01799985469340308,0.01923859343214182,0.0372384481255449,0.03686561367167272,-0.0893837389953392,-0.12624935266701193
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_1,completed,0.5405090239507946,0.601297819424006,0.20670068528775518,0.021521676353875353,0.5883875411681909,0.20106517402658466,0.015781696300458288,0.03063175274454711,0.011615444775946471,0.04224719752049358,0.04078734823615236,-0.11250065134698557,-0.15328799958313793
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_2,completed,0.5406213157972342,0.6029870397150522,0.2076984842297812,0.02168695898398088,0.5952901834675609,0.2044423228126964,0.0211431835537945,0.02791975466394071,0.016270551154272086,0.044190305818212795,0.04914949505253495,-0.08272977659900031,-0.13187927165153526
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_3,completed,0.5408279807298823,0.5966496791555947,0.2045372846181341,0.018207173936131974,0.5879071439744433,0.20081595712173358,0.018963660324838573,0.005393374156954608,0.09919011202979937,0.09379673787284476,0.0766471096210505,0.026617901046428933,-0.050029208574621564
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_4,completed,0.5412206716835193,0.5955441091071123,0.20428310017429427,0.014817279407383838,0.5862799886024382,0.20024073296486808,0.016870711004734393,0.00738147337709702,0.07886214442013129,0.0862436177972283,0.07225445009535918,0.006887052341597796,-0.06536739775376138
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_5,completed,0.541398033382589,0.5998767398211299,0.20605060340741588,0.022056391689639764,0.590323063461866,0.20215581566180474,0.018068421041384997,0.0239807275496456,0.05412688184640618,0.07810760939605178,0.04191358689796358,-0.06518694106238553,-0.1071005279603491
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_6,completed,0.5415167742611616,0.5911962444992145,0.2023913966642429,0.014838139292631738,0.5765618451638871,0.19623074637302795,0.013594190845143166,0.009049053107082872,0.08275902009613714,0.09180807320322001,0.054521915541081635,0.0026159841973199508,-0.05190593134376168
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_7,completed,0.5411964736197075,0.5956230244154684,0.20428377234039904,0.0183518693572765,0.5786626601934354,0.19687332674229868,0.013403780220930889,0.025799186283057246,0.01923859343214182,0.04503777971519907,0.043338943552563444,-0.0893837389953392,-0.13272268254790265
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_1,completed,0.5683052644064436,0.6008107998630288,0.20673160423092507,0.009334488532692179,0.5881615845758036,0.20107696833143152,0.014827099234006085,0.040983547200417116,0.011615444775946471,0.052598991976363585,0.036234432807044956,-0.11250065134698557,-0.14873508415403053
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_2,completed,0.5686451486600241,0.6011332804452743,0.20696172046741657,0.01193844544249734,0.5939442150257972,0.20372987662798064,0.01576401254962535,0.042468836073487226,0.016270551154272086,0.058739387227759315,0.061448026114454754,-0.08272977659900031,-0.14417780271345507
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_3,completed,0.5693638856778335,0.5940915459424099,0.20379382888898226,0.007425907881339587,0.5863505094781969,0.2003629701888833,0.02520012303087494,0.0005361627677286512,0.09919011202979937,0.09972627479752802,0.0976201361373565,0.026617901046428933,-0.07100223509092757
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_4,completed,0.5686535068740672,0.5967163097129529,0.20491195847929058,0.009739502570545122,0.5879479145117203,0.20101678433362374,0.021644050142868843,0.015554339897884767,0.07886214442013129,0.09441648431801605,0.09028660733206188,0.006887052341597796,-0.08339955499046409
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_5,completed,0.569473953163287,0.5963227356991083,0.20478046192176583,0.008802095251968442,0.5889882997517379,0.20156765639361693,0.015854461957652888,0.027652890867553168,0.05412688184640618,0.08177977271395935,0.05870191789677835,-0.06518694106238553,-0.12388885895916388
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_6,completed,0.5697253697348067,0.590489320221924,0.20223214462916717,0.012143079395733059,0.5781524555553839,0.19680056451399622,0.023541162948521436,0.023972751491283945,0.08275902009613714,0.10673177158742109,0.07352116811702525,0.0026159841973199508,-0.0709051839197053
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_7,completed,0.569179513353161,0.5949322480796233,0.204199497188849,0.01049443421987267,0.5808053292405472,0.19792731274334308,0.020043528240941865,0.03550566695727986,0.01923859343214182,0.05474426038942168,0.05448601760745729,-0.0893837389953392,-0.1438697566027965
