experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean,error_message
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_4,completed,0.45987875496221753,0.6058812870449989,0.19362247035991287,0.05494457901626339,0.6385603778476165,0.19938809870017662,0.08359449122255393,0.008639679066374889,-0.1426404084609774,-0.1340007293946025,0.05736782157236703,0.09398177579995762,0.03661395422759059,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_5,completed,0.45952066647985906,0.6086358953847749,0.19763342031717282,0.059095363563574296,0.6311827548586345,0.20154123709925972,0.08131164097544559,0.02230390721105968,-0.13203678753441508,-0.1097328803233554,0.0016566102790647463,0.09632582695830191,0.09798243723736666,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_6,completed,0.4624211647880433,0.5669687143567098,0.18234760874013506,0.038589999515187365,0.5563952674983499,0.17271676863440624,0.06458209199056406,0.038657554873458067,-0.12926391382405744,-0.1679214686975155,0.08541321872831134,0.09551011691847738,0.010096898190166036,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_7,completed,0.4572609052879891,0.5886158266566484,0.1872060784371024,0.042690698231444155,0.575218880759999,0.17886628427753365,0.061530552872544,0.015253560011624527,-0.06242371403661726,-0.047170154024992736,0.01877265665458311,0.183946141895391,0.16517348524080788,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_1,completed,0.4610287939657846,0.581366617178497,0.1919049418162565,0.049432597083437835,0.5790561920116886,0.18823220764449752,0.05906357619751024,0.02124670509515396,-0.0848999217912696,-0.06365321669611564,0.013176749518003239,0.16377468605075296,0.15059793653274972,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_2,completed,0.4555869648983642,0.5832570436467618,0.19369720223181788,0.047838107957918194,0.59069004886013,0.1945106313618026,0.06581374572557376,0.02009327881420904,-0.08209103557940767,-0.06199775676519863,0.007816484749566449,0.17851678057737427,0.17070029582780782,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_3,completed,0.4611246802543116,0.5828222143062597,0.1915344021622694,0.046436061118603385,0.5790683070966927,0.18934288689316353,0.049347202330806465,0.03220856731664645,-0.14829133391652793,-0.11608276659988148,0.03348826577263028,0.0473432896474652,0.08083155542009549,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_4,completed,0.46203292529543927,0.5795832962979043,0.1905879696361738,0.04421397052722893,0.5947711598915868,0.19387470034256588,0.0706674305219475,0.00695113056163385,-0.1426404084609774,-0.13568927789934354,0.06498331214240305,0.09398177579995762,0.028998463657554565,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_5,completed,0.4609685708455701,0.5856735060627051,0.1931651212176918,0.04875133503907634,0.595981885335309,0.19475635789706344,0.06413598075612408,0.025324380528381457,-0.13203678753441508,-0.10671240700603363,0.010060877060661555,0.09632582695830191,0.10638670401896347,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_6,completed,0.4634427364792614,0.5530898481790912,0.17940717017478297,0.034572449136770864,0.5297948249961391,0.16788667979097618,0.05612180602708303,0.027447587884403796,-0.12926391382405744,-0.15671150170846124,0.06734824622283914,0.09551011691847738,0.028161870695638247,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_7,completed,0.4592091575064159,0.5689587621635973,0.18504929621416769,0.03692469742591172,0.5517426143932934,0.17611807059791112,0.05253841974495531,0.011573670444638189,-0.06242371403661726,-0.050850043591979074,0.02039746245468671,0.183946141895391,0.16354867944070428,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_1,completed,0.4700101512091746,0.5547766679331857,0.18563685193084375,0.02701843516054554,0.5467135811333361,0.18217154969338353,0.027037507413193995,0.017032123511861674,-0.0848999217912696,-0.06786779827940792,0.01242770048460215,0.16377468605075296,0.1762023865353551,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_2,completed,0.4667049601439987,0.5642101359412426,0.18926785146439598,0.02624626909033024,0.5719601428958554,0.19200053165258316,0.043450155205463734,0.015287361217593776,-0.08209103557940767,-0.06680367436181389,0.021747169233907987,0.17851678057737427,0.1567696113434663,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_3,completed,0.46956271477145906,0.54506413919012,0.1820741640423575,0.02469946321126303,0.5330176590621845,0.17704612918342214,0.022989328203149063,0.03391582244546662,-0.14829133391652793,-0.11437551147106131,0.04261912018693488,0.0473432896474652,0.08996240983440008,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_4,completed,0.4706742340480013,0.5408421998786678,0.18025709706716495,0.016441032831895703,0.5391839879056278,0.17917287799286025,0.024134611256531192,0.0200692924872356,-0.1426404084609774,-0.12257111597374179,0.029276594617503704,0.09398177579995762,0.06470518118245391,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_5,completed,0.4695681950058446,0.5469592951647586,0.1825483357932151,0.020299681384857837,0.5410169519398847,0.1797559050305392,0.01934185523344844,0.02865605412688184,-0.13203678753441508,-0.10338073340753325,0.028781920051718562,0.09632582695830191,0.12510774701002048,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_6,completed,0.4722537921274216,0.5240904823603172,0.1734288389371364,0.012030815492132434,0.49362527387199173,0.16086629082428278,0.01984203710370336,0.011951989343835068,-0.12926391382405744,-0.1412159031678925,0.01891249799797126,0.09551011691847738,0.07659761892050612,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_7,completed,0.46850038820066886,0.5376287940996268,0.17876120957592118,0.01573072111095808,0.513978356076317,0.168746539214603,0.023772377980070817,0.004707933740191801,-0.06242371403661726,-0.06713164777680906,0.024999999999999994,0.183946141895391,0.158946141895391,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_1,completed,0.478372053417881,0.5470393311466473,0.18311099743885953,0.01678829758017876,0.5371128373184019,0.17915823802598665,0.020764528155540245,0.02011702343365293,-0.0848999217912696,-0.06478289835761666,0.027428221562190602,0.16377468605075296,0.19120290761294356,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_2,completed,0.47502986886419807,0.5548471692494846,0.18616678142077234,0.012543260603175859,0.5591039597523519,0.18794864227623384,0.022782537975330565,0.00896938978334326,-0.08209103557940767,-0.07312164579606441,0.00860068346424564,0.17851678057737427,0.16991609711312863,
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,3,227586,35437,,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_3,failed,,,,,,,,,,,,,,[Errno 12] Cannot allocate memory: '/orcd/home/002/phevosp/MPLE-Causal-Inference/.pixi/envs/default/bin/python'
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,4,230361,34275,,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_4,failed,,,,,,,,,,,,,,"Command '['/orcd/home/002/phevosp/MPLE-Causal-Inference/.pixi/envs/default/bin/python', '/orcd/home/002/phevosp/MPLE-Causal-Inference/mple.py', '--data_folder', '/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_4']' returned non-zero exit status 1."
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,5,228644,34142,,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_5,failed,,,,,,,,,,,,,,[Errno 12] Cannot allocate memory: '/orcd/home/002/phevosp/MPLE-Causal-Inference/.pixi/envs/default/bin/python'
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,6,230456,34534,,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_6,failed,,,,,,,,,,,,,,[Errno 12] Cannot allocate memory: '/orcd/home/002/phevosp/MPLE-Causal-Inference/.pixi/envs/default/bin/python'
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,7,229583,34410,,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_7,failed,,,,,,,,,,,,,,[Errno 12] Cannot allocate memory: '/orcd/home/002/phevosp/MPLE-Causal-Inference/.pixi/envs/default/bin/python'
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,1,227211,34523,,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_1,failed,,,,,,,,,,,,,,[Errno 12] Cannot allocate memory: '/orcd/home/002/phevosp/MPLE-Causal-Inference/.pixi/envs/default/bin/python'
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,2,226785,35217,,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_2,failed,,,,,,,,,,,,,,[Errno 12] Cannot allocate memory: '/orcd/home/002/phevosp/MPLE-Causal-Inference/.pixi/envs/default/bin/python'
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,3,227586,35437,,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_3,failed,,,,,,,,,,,,,,"Command '['/orcd/home/002/phevosp/MPLE-Causal-Inference/.pixi/envs/default/bin/python', '/orcd/home/002/phevosp/MPLE-Causal-Inference/mple.py', '--data_folder', '/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_3']' returned non-zero exit status 1."
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,4,230361,34275,,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_4,failed,,,,,,,,,,,,,,[Errno 12] Cannot allocate memory: '/orcd/home/002/phevosp/MPLE-Causal-Inference/.pixi/envs/default/bin/python'
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,5,228644,34142,,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_5,failed,,,,,,,,,,,,,,[Errno 12] Cannot allocate memory: '/orcd/home/002/phevosp/MPLE-Causal-Inference/.pixi/envs/default/bin/python'
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,6,230456,34534,,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_6,failed,,,,,,,,,,,,,,"Command '['/orcd/home/002/phevosp/MPLE-Causal-Inference/.pixi/envs/default/bin/python', '/orcd/home/002/phevosp/MPLE-Causal-Inference/mple.py', '--data_folder', '/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_6']' returned non-zero exit status 1."
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,7,229583,34410,,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_7,failed,,,,,,,,,,,,,,[Errno 12] Cannot allocate memory: '/orcd/home/002/phevosp/MPLE-Causal-Inference/.pixi/envs/default/bin/python'
