experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_4,completed,0.5007193453919149,0.7334302989031489,0.2327915018742385,0.09742179604778836,0.6660304929091904,0.21918559701412177,0.07706704460624683,0.0125309992706054,0.059314369073668854,0.046783369803063454,0.03398495443949989,0.020131383767747403,-0.01385357067175249
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_5,completed,0.5005808379368754,0.7496503223567005,0.23850421768253383,0.10863926995172836,0.7217789074878177,0.2286057118569085,0.09367892000674298,0.004678987757014821,0.04276257981371917,0.03808359205670435,0.011858905290378193,-0.032539597026182525,-0.02068069173580433
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_6,completed,0.5013553850926191,0.7486508055215713,0.2285760797075019,0.08603553173479862,0.6988399150529847,0.21929271227153313,0.06978964431884525,0.011416285399895754,0.04795274222505357,0.059369027624949326,0.052953659708504616,-0.004004057444877476,-0.05695771715338209
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_7,completed,0.5005261234120203,0.7103136426455802,0.22756472921115473,0.08892970221834709,0.6870225620178179,0.2191456022255652,0.08193871602357948,0.019147776809067135,0.00935774484161581,0.028505521650682944,0.0024663386846193736,-0.05810460901087519,-0.060570947695494565
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_1,completed,0.502156390153999,0.6970930600194508,0.2326894352257333,0.09956295930463364,0.6751745038859454,0.22538247055420144,0.09383817323023641,0.001285374967413029,-0.00026069576803869885,0.00102467919937433,0.01203037882340681,-0.10020322025949664,-0.08817284143608983
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_2,completed,0.5011662495236511,0.700649113882811,0.23482467812543317,0.10079094624588263,0.6873044238028788,0.23036595065328602,0.09810899534972807,0.014772695005253144,0.0026975608370957208,0.017470255842348865,0.001434509843925326,-0.052636947873100075,-0.0540714577170254
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_3,completed,0.5047210729734486,0.6630802838101446,0.22159403706895225,0.07784066083970681,0.6517608394857074,0.2164877388209506,0.0749656184861385,0.020462369839433364,0.08818466574484296,0.0677222959054096,0.02916412679061262,0.028141826678858072,-0.0010223001117545462
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_4,completed,0.5038883391550283,0.679716055506559,0.22705724357237445,0.08787008939369065,0.6394905253654989,0.2160495766478773,0.07141238666014775,0.009514952589350839,0.059314369073668854,0.049799416484318015,0.03491867980504344,0.020131383767747403,-0.014787296037296036
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_5,completed,0.5035208307321538,0.6988484600093404,0.2336991300809773,0.1002182472386406,0.6731679165816148,0.22475772987911313,0.08663820708101352,0.007421211411165127,0.04276257981371917,0.035341368402554044,0.0034748410731602203,-0.032539597026182525,-0.036014438099342745
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_6,completed,0.5056763026362819,0.685234450636679,0.22358988510951125,0.07831751243842225,0.659396318612087,0.21686342472385176,0.06816758244072112,0.013055973822899164,0.04795274222505357,0.06100871604795274,0.05062463296140089,-0.004004057444877476,-0.054628690406278366
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_7,completed,0.5033907408100818,0.6706642661009682,0.22428598001221756,0.08285063618611517,0.6463066738112091,0.2159057333041073,0.07524978030232132,0.021073089218250508,0.00935774484161581,0.030430834059866317,0.002990678404971518,-0.05810460901087519,-0.06109528741584671
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_1,completed,0.5122779686782044,0.6317912204871724,0.2182920177052231,0.054440560056685745,0.6190619206890979,0.21293905067156416,0.0504088704258158,0.01120991802566405,-0.00026069576803869885,0.010949222257625351,0.0017912042103069153,-0.10020322025949664,-0.09841201604918973
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_2,completed,0.511251416807347,0.6383483625628014,0.22119319273638166,0.058293790896159124,0.6265503671262528,0.21628842039180832,0.05390064563783061,0.020416276230229718,0.0026975608370957208,0.02311383706732544,0.0238383658063858,-0.052636947873100075,-0.07647531367948587
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_3,completed,0.514112969834618,0.6170827013557593,0.2119308634724427,0.04451038535931808,0.6057064841363042,0.20703584416368584,0.04092761210444109,0.02103733386008974,0.08818466574484296,0.06714733188475322,0.04886086558975922,0.028141826678858072,-0.02071903891090115
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_4,completed,0.5136218679417008,0.6241155881537557,0.21509541475786986,0.0491932975873454,0.6037441067367445,0.206785726351322,0.03685489481181419,0.003056163384390957,0.059314369073668854,0.0562582056892779,0.052162799321890226,0.020131383767747403,-0.03203141555414282
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_5,completed,0.5130994432804299,0.6315617549863071,0.21803176958451576,0.052632120736360574,0.6159300953509673,0.21173670844364226,0.04312301523993713,0.0007285747759357974,0.04276257981371917,0.04349115458965497,0.026727992673203325,-0.032539597026182525,-0.05926758969938585
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_6,completed,0.5137909303719896,0.6165659464508589,0.2117750480188932,0.04221063374630468,0.6048860875663983,0.20664140363724592,0.03749768482929384,0.0073297330167371375,0.04795274222505357,0.040623009208316435,0.04080801879237628,-0.004004057444877476,-0.04481207623725375
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_7,completed,0.5130254669678942,0.6238624674443249,0.21481222740882125,0.04945805502225081,0.6071664300170603,0.2079712638217838,0.04208749165564697,0.02577375762859634,0.00935774484161581,0.03513150247021215,0.015108751941998955,-0.05810460901087519,-0.07321336095287415
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_1,completed,0.5226461465448464,0.6164173730775417,0.2133160841787597,0.03024771556711357,0.6049758925084503,0.2084138410227534,0.024767091858562008,0.0170103988645251,-0.00026069576803869885,0.0167497030964864,0.004350997863581882,-0.10020322025949664,-0.10455421812307852
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_2,completed,0.521498582959493,0.6245797239963236,0.21686735244393993,0.03634845499489492,0.6127013188375374,0.21184173370955486,0.029790561777377277,0.025090865207144278,0.0026975608370957208,0.02778842604424,0.034600377435478925,-0.052636947873100075,-0.087237325308579
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_3,completed,0.5241654220083675,0.6052584079548109,0.20821918826363633,0.022663808941389182,0.5953709020942531,0.2038798250497161,0.028441279741433925,0.021753393345937858,0.08818466574484296,0.0664312723989051,0.06165549121202886,0.028141826678858072,-0.033513664533170784
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_4,completed,0.5236700093638813,0.6108029112204596,0.21079599414133215,0.025248784633192543,0.5935780607318434,0.20340390934205968,0.02606013513605209,0.0010612691466083124,0.059314369073668854,0.05825309992706054,0.06324168255986437,0.020131383767747403,-0.043110298792116974
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_5,completed,0.5233348545378721,0.6156445482313533,0.21284872403209573,0.02620604987222826,0.6030455134256241,0.20757214640504973,0.023192908584659052,0.004301886239821917,0.04276257981371917,0.04706446605354109,0.036950490248895594,-0.032539597026182525,-0.06949008727507812
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_6,completed,0.5237196318828236,0.605937782658216,0.20849529446406867,0.021095423069894682,0.5949193162128227,0.2037038410620538,0.022194562227606875,0.001903920773730243,0.04795274222505357,0.04604882145132333,0.048042015909454915,-0.004004057444877476,-0.05204607335433239
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_7,completed,0.5230894319356756,0.6118423374784678,0.21110598923022292,0.03032025010895986,0.5966570853187974,0.20472659335148843,0.02095088782399783,0.029072217378668993,0.00935774484161581,0.0384299622202848,0.021213102019678923,-0.05810460901087519,-0.07931771103055411
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_1,completed,0.56799760190016,0.6131305275787396,0.21224606759602255,0.015617671579998422,0.602520837258114,0.20744364550150732,0.01726034437900509,0.031374011528546186,-0.00026069576803869885,0.03111331576050749,0.005959824917930276,-0.10020322025949664,-0.10616304517742692
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_2,completed,0.5667159871738281,0.6229239219599815,0.21670079826674843,0.018242452261628087,0.6136385968163258,0.2125110920265697,0.02357806440180101,0.0361686117500071,0.0026975608370957208,0.03886617258710282,0.04543252065694175,-0.052636947873100075,-0.09806946853004182
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_3,completed,0.5695704724706288,0.602967717722419,0.20755120248246955,0.016829768507082316,0.5962391205141921,0.20445131063465075,0.03583748062191503,0.020211925388718008,0.08818466574484296,0.06797274035612495,0.0791107893934776,0.028141826678858072,-0.05096896271461953
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_4,completed,0.5686952652056936,0.6090198628941828,0.21032608969234334,0.013930817967960515,0.5958571440175976,0.20431026375294717,0.03523547035956736,0.001695842450765865,0.059314369073668854,0.06101021152443472,0.08175725789362152,0.020131383767747403,-0.06162587412587412
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_5,completed,0.5686034919756958,0.6122645692660565,0.21180288104611333,0.015803445276689698,0.6034272280790625,0.20786801533134877,0.025626429647742713,0.011086052369515556,0.04276257981371917,0.053848632183234726,0.047718457062816515,-0.032539597026182525,-0.08025805408899904
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_6,completed,0.5690448726809206,0.6047506158213359,0.20835318489465424,0.017885973071467106,0.5953406845244361,0.20410083638257068,0.02714151381052328,0.013486708750796314,0.04795274222505357,0.06143945097584989,0.05374779776840532,-0.004004057444877476,-0.05775185521328279
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_7,completed,0.568473807799069,0.609818010698862,0.21068237534485873,0.017599433121444217,0.5970851525775082,0.2049909124724929,0.029264180645357633,0.03064152862539959,0.00935774484161581,0.0399992734670154,0.034269808389435524,-0.05810460901087519,-0.09237441740031072
