experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_4,completed,0.43907379597889057,0.7812386980853644,0.251090878952335,0.14198471553135808,0.7812386980853644,0.251090878952335,0.14198471553135808,0.039813486370157816,0.040172166427546625,0.00035868005738880866,0.039813486370157816,0.040172166427546625,0.00035868005738880866
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_5,completed,0.4409846847664314,0.7636971759072717,0.2403256118138665,0.13893350127333157,0.7636971759072717,0.2403256118138665,0.13893350127333157,0.022080838323353294,0.05389221556886228,0.03181137724550898,0.022080838323353294,0.05389221556886228,0.03181137724550898
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_6,completed,0.4351210182961896,0.8264866886748716,0.25168321530630416,0.15625782238276226,0.8264866886748716,0.25168321530630416,0.15625782238276226,0.00528169014084507,0.0028169014084507044,0.008098591549295774,0.00528169014084507,0.0028169014084507044,0.008098591549295774
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_7,completed,0.4346017807636017,0.7354109172041583,0.2316834107802674,0.11885952208687636,0.7354109172041583,0.2316834107802674,0.11885952208687636,0.004623044096728307,-0.008534850640113799,-0.013157894736842106,0.004623044096728307,-0.008534850640113799,-0.013157894736842106
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_1,completed,0.44762885134875885,0.7027210322177223,0.22323596772251744,0.09685874105431813,0.7027210322177223,0.22323596772251744,0.09685874105431813,0.005014074595355387,0.033075299085151305,0.02806122448979592,0.005014074595355387,0.033075299085151305,0.02806122448979592
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_2,completed,0.44183415530440745,0.7077768996174484,0.2276503231703758,0.1043250455187573,0.7077768996174484,0.2276503231703758,0.1043250455187573,0.03021694214876033,-0.03443526170798898,-0.00421831955922865,0.03021694214876033,-0.03443526170798898,-0.00421831955922865
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_3,completed,0.44513050435279483,0.6994744403356672,0.22905264259226288,0.09874366329610752,0.6994744403356672,0.22905264259226288,0.09874366329610752,0.03680981595092025,-0.012951601908657124,-0.04976141785957737,0.03680981595092025,-0.012951601908657124,-0.04976141785957737
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_4,completed,0.4471107776588894,0.7209722094939021,0.2411730349316468,0.1260862335936643,0.7209722094939021,0.2411730349316468,0.1260862335936643,0.03990315638450502,0.040172166427546625,0.0002690100430416064,0.03990315638450502,0.040172166427546625,0.0002690100430416064
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_5,completed,0.44908568819224026,0.7026096951010821,0.23053183752839312,0.12630797365481775,0.7026096951010821,0.23053183752839312,0.12630797365481775,0.020396706586826345,0.05389221556886228,0.03349550898203593,0.020396706586826345,0.05389221556886228,0.03349550898203593
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_6,completed,0.443265280926402,0.7584039745600263,0.24451301923358465,0.13901845149533135,0.7584039745600263,0.24451301923358465,0.13901845149533135,0.01153169014084507,0.0028169014084507044,0.014348591549295775,0.01153169014084507,0.0028169014084507044,0.014348591549295775
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_7,completed,0.4431114909763951,0.6931165250381072,0.22640628505092478,0.10575591821806357,0.6931165250381072,0.22640628505092478,0.10575591821806357,0.00391180654338549,-0.008534850640113799,-0.012446657183499289,0.00391180654338549,-0.008534850640113799,-0.012446657183499289
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_1,completed,0.47968372948482185,0.6282617098697213,0.20843680224279668,0.04960184835278336,0.6282617098697213,0.20843680224279668,0.04960184835278336,0.00950035186488389,0.033075299085151305,0.023574947220267414,0.00950035186488389,0.033075299085151305,0.023574947220267414
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_2,completed,0.47603735230646577,0.6304967164339088,0.2113030680317394,0.05205839264249556,0.6304967164339088,0.2113030680317394,0.05205839264249556,0.040805785123966945,-0.03443526170798898,0.006370523415977962,0.040805785123966945,-0.03443526170798898,0.006370523415977962
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_3,completed,0.4785898422981722,0.6221880732354447,0.21205097089906408,0.041782335798478225,0.6221880732354447,0.21205097089906408,0.041782335798478225,0.026244035446489435,-0.012951601908657124,-0.039195637355146556,0.026244035446489435,-0.012951601908657124,-0.039195637355146556
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_4,completed,0.4792760070043664,0.6386378215791209,0.22006404536263038,0.06285055572410665,0.6386378215791209,0.22006404536263038,0.06285055572410665,0.03299856527977044,0.040172166427546625,0.007173601147776184,0.03299856527977044,0.040172166427546625,0.007173601147776184
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_5,completed,0.48155837843766675,0.6256305623988075,0.2117420853016209,0.052804965047647236,0.6256305623988075,0.2117420853016209,0.052804965047647236,0.018338323353293412,0.05389221556886228,0.035553892215568865,0.018338323353293412,0.05389221556886228,0.035553892215568865
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_6,completed,0.4755062071344056,0.66158628193217,0.22757184230334604,0.08479523390317101,0.66158628193217,0.22757184230334604,0.08479523390317101,0.020070422535211265,0.0028169014084507044,0.02288732394366197,0.020070422535211265,0.0028169014084507044,0.02288732394366197
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_7,completed,0.47567120320001927,0.6309905456563338,0.213255808530289,0.05543236572354332,0.6309905456563338,0.213255808530289,0.05543236572354332,0.005689900426742531,-0.008534850640113799,-0.01422475106685633,0.005689900426742531,-0.008534850640113799,-0.01422475106685633
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_1,completed,0.502913713994894,0.6196167236098963,0.20695713890766806,0.023634898417640694,0.6196167236098963,0.20695713890766806,0.023634898417640694,0.010555946516537653,0.033075299085151305,0.022519352568613652,0.010555946516537653,0.033075299085151305,0.022519352568613652
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_2,completed,0.5008585591818318,0.6189085804329482,0.20786383058497224,0.038902421983470555,0.6189085804329482,0.20786383058497224,0.038902421983470555,0.03589876033057851,-0.03443526170798898,0.0014634986225895317,0.03589876033057851,-0.03443526170798898,0.0014634986225895317
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_3,completed,0.5031058341275165,0.6115475575370324,0.20904652089586528,0.018689789272360965,0.6115475575370324,0.20904652089586528,0.018689789272360965,0.016615541922290387,-0.012951601908657124,-0.029567143830947513,0.016615541922290387,-0.012951601908657124,-0.029567143830947513
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_4,completed,0.5031611124977882,0.6253617541413526,0.21535651082788476,0.030920891446350778,0.6253617541413526,0.21535651082788476,0.030920891446350778,0.03201219512195122,0.040172166427546625,0.008159971305595409,0.03201219512195122,0.040172166427546625,0.008159971305595409
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_5,completed,0.5055032689455039,0.6144121886714842,0.20806821415787088,0.027096895500450503,0.6144121886714842,0.20806821415787088,0.027096895500450503,0.019928892215568865,0.05389221556886228,0.03396332335329341,0.019928892215568865,0.05389221556886228,0.03396332335329341
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_6,completed,0.499559967074333,0.6431575168833888,0.2225369253393935,0.0468148310982076,0.6431575168833888,0.2225369253393935,0.0468148310982076,0.022711267605633804,0.0028169014084507044,0.025528169014084508,0.022711267605633804,0.0028169014084507044,0.025528169014084508
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_7,completed,0.49966608946480573,0.621227007705287,0.2105362679308744,0.04440869050691582,0.621227007705287,0.2105362679308744,0.04440869050691582,0.010224039829302985,-0.008534850640113799,-0.018758890469416784,0.010224039829302985,-0.008534850640113799,-0.018758890469416784
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_1,completed,0.5770706357929013,0.6335726722523046,0.21551410101703755,0.02654130609108764,0.6335726722523046,0.21551410101703755,0.02654130609108764,0.01636171710063336,0.033075299085151305,0.016713581984517945,0.01636171710063336,0.033075299085151305,0.016713581984517945
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_2,completed,0.5784612794530086,0.6315530036291019,0.21471642983637465,0.038285398190453554,0.6315530036291019,0.21471642983637465,0.038285398190453554,0.041494490358126725,-0.03443526170798898,0.007059228650137741,0.041494490358126725,-0.03443526170798898,0.007059228650137741
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_3,completed,0.5802369873912049,0.6250656862455948,0.21542084616847035,0.03707763017016083,0.6250656862455948,0.21542084616847035,0.03707763017016083,0.00894683026584867,-0.012951601908657124,-0.004004771642808453,0.00894683026584867,-0.012951601908657124,-0.004004771642808453
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_4,completed,0.5792584285035839,0.6323513174047269,0.2184279607624098,0.031757825513066364,0.6323513174047269,0.2184279607624098,0.031757825513066364,0.03766140602582496,0.040172166427546625,0.002510760401721664,0.03766140602582496,0.040172166427546625,0.002510760401721664
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_5,completed,0.580383898918384,0.6258350627374644,0.21352930057634803,0.042571671601131025,0.6258350627374644,0.21352930057634803,0.042571671601131025,0.027975299401197605,0.05389221556886228,0.025916916167664672,0.027975299401197605,0.05389221556886228,0.025916916167664672
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_6,completed,0.5760651221005105,0.6436428035651677,0.2237360990165632,0.023191778182177977,0.6436428035651677,0.2237360990165632,0.023191778182177977,0.024911971830985914,0.0028169014084507044,0.027728873239436617,0.024911971830985914,0.0028169014084507044,0.027728873239436617
confounding_strong,confounding_strong,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_7,completed,0.5760509013466596,0.6349555947953172,0.21744936024591457,0.04192813609696165,0.6349555947953172,0.21744936024591457,0.04192813609696165,0.010224039829302985,-0.008534850640113799,-0.018758890469416784,0.010224039829302985,-0.008534850640113799,-0.018758890469416784
