experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_4,completed,0.44896369123636415,0.5866263501387629,0.18452605555096369,0.05024347266639469,0.5907700460032808,0.18424383287270676,0.06606799299520626,0.024194018964259656,-0.1426404084609774,-0.11844638949671774,0.05030197075651621,0.09398177579995762,0.043679805043441405
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_5,completed,0.4478839619108637,0.5878345787691618,0.18744604168585827,0.05445318380470654,0.6098074097310088,0.18795479323694966,0.06605310824396335,0.04309940835334777,-0.13203678753441508,-0.08893737918106731,0.001508458140286606,0.09632582695830191,0.09783428509858852
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_6,completed,0.4508015062583073,0.5608798883437817,0.1778694867896475,0.04111565288060119,0.5406165371426334,0.1654097486851072,0.05402530882593786,0.01916951410204437,-0.12926391382405744,-0.1484334279261018,0.09875340344882814,0.09551011691847738,-0.0032432865303507552
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_7,completed,0.4460900164586988,0.5832210768556724,0.18383702555268785,0.04601163517150539,0.5559149890068172,0.17348693936977116,0.05727454276396295,0.023750363266492304,-0.06242371403661726,-0.03867335077012496,0.027291558777835317,0.183946141895391,0.15665458311755567
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_1,completed,0.4496830984237852,0.5624917269192431,0.18165203187978934,0.045132731544262124,0.5616638591444002,0.1764523627537214,0.05430345259729649,0.022955710685629876,-0.0848999217912696,-0.06194421110563972,0.017755718826533262,0.16377468605075296,0.1460189672242197
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_2,completed,0.44598038339190715,0.5815651524423051,0.18954456234468706,0.048515222337650064,0.5852878199461892,0.1904644525412089,0.06801185047778308,0.029225942016639687,-0.08209103557940767,-0.05286509356276798,0.028938845251453627,0.17851678057737427,0.14957793532592065
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_3,completed,0.4495011752437561,0.5640064712816526,0.18291675757839754,0.0438711863565205,0.551056464598143,0.1762991494081074,0.045388898637393815,0.022935067866918762,-0.14829133391652793,-0.12535626604960917,0.007397389007416433,0.0473432896474652,0.03994590064004877
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_4,completed,0.45096133417111034,0.558767530707805,0.18124475191298292,0.044197672684221055,0.5616887171424572,0.18028897373111702,0.053190393832751315,0.029354485776805245,-0.1426404084609774,-0.11328592268417215,0.03213074803983895,0.09398177579995762,0.061851027760118665
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_5,completed,0.4498518079151513,0.563234937968044,0.1841506432470572,0.045736150425023325,0.5676640662905774,0.1825645585320049,0.054357601420097476,0.03684245211176848,-0.13203678753441508,-0.0951943354226466,0.00837733002909169,0.09632582695830191,0.1047031569873936
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_6,completed,0.4522768118172836,0.539208435637917,0.17461541587864704,0.03598696410891562,0.5134869308059389,0.16174792627261614,0.046814878569651205,0.018362338564892555,-0.12926391382405744,-0.14762625238895,0.0720062997170466,0.09551011691847738,0.023503817201430785
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_7,completed,0.44818461525656705,0.557482578832354,0.18091990369461705,0.04115029430819119,0.5292942469779623,0.17000225707467098,0.0487154062435254,0.017284219703574542,-0.06242371403661726,-0.04513949433304272,0.03168047643707925,0.183946141895391,0.15226566545831174
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_1,completed,0.458073859057932,0.5257661988637328,0.1738306100547777,0.0190129623369064,0.5035070871081565,0.16481027875056292,0.013552506474479982,0.009881093763577917,-0.0848999217912696,-0.07501882802769168,0.013938825491115636,0.16377468605075296,0.1777135115418686
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_2,completed,0.4543826934561531,0.5423189624504898,0.18052612658116227,0.02234313704127643,0.5388828212075261,0.17920929365475902,0.029130983639466774,0.0025058920407757534,-0.08209103557940767,-0.07958514353863191,0.01036672447210038,0.17851678057737427,0.1681500561052739
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_3,completed,0.45762206985413867,0.5235851749840404,0.1732914131059041,0.019061366933369277,0.4988609384195174,0.1634413994559143,0.011872105169621422,0.016836216384005454,-0.14829133391652793,-0.13145511753252248,0.02946891191709844,0.0473432896474652,0.07681220156456364
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_4,completed,0.45888384207728644,0.5214920967467602,0.1721848805159505,0.019670984079772157,0.5144022070755503,0.16903461792280194,0.018014238146124035,0.03056892778993435,-0.1426404084609774,-0.11207148067104304,0.012827134986225897,0.09398177579995762,0.10680891078618351
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_5,completed,0.4576880502143965,0.5328577702969383,0.1770098330255756,0.023719758655900466,0.5214547530829245,0.17210621842986942,0.019633152690566084,0.03615781149317557,-0.13203678753441508,-0.09587897604123952,0.06068176920590454,0.09632582695830191,0.15700759616420645
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_6,completed,0.4600963458820654,0.5126140320515066,0.16870872511841106,0.016232859435335,0.47461841063597954,0.15339378263314246,0.014658874618391163,0.01705565529622982,-0.12926391382405744,-0.14631956912028726,0.012819657252682706,0.09551011691847738,0.08269045966579468
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0004,default_test_train_candidate_0004,4,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0004/fold_7,completed,0.45645215418838003,0.523162174925152,0.17325630799176597,0.019963940725235944,0.49708217699103463,0.16257330938314526,0.02104474530089441,0.003923278116826516,-0.06242371403661726,-0.06634699215344378,0.016966597617814605,0.183946141895391,0.16697954427757639
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_1,completed,0.465631087382151,0.5178385901850086,0.17107122881325065,0.00891551020446052,0.4947871990683078,0.16176709734935368,0.009525719507374918,0.010272137415635957,-0.0848999217912696,-0.07462778437563364,0.03644286384242612,0.16377468605075296,0.20021754989317908
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_2,completed,0.4621144317996892,0.534892958380307,0.17805513042157758,0.010402207483940098,0.530258286965588,0.17634293017408498,0.011430872200113055,0.004429678848283505,-0.08209103557940767,-0.08652071442769117,0.0076315923696827215,0.17851678057737427,0.186148372947057
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_3,completed,0.46505652103247114,0.5169869187751,0.17083470788287738,0.007839008582020373,0.49240201700965536,0.16087014052592508,0.013639745703484876,0.012180066032677739,-0.14829133391652793,-0.1361112678838502,0.04599715533881947,0.0473432896474652,0.09334044498628467
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_4,completed,0.46629515626275375,0.5146525834407052,0.16972991278583638,0.008542716411709776,0.5061541640642766,0.16611302740447462,0.012856971229044369,0.022067833698030642,-0.1426404084609774,-0.12057257476294675,0.024058328035600762,0.09398177579995762,0.11804010383555838
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_5,completed,0.4650611405295713,0.5260197685696003,0.1746400754666119,0.01196273341164084,0.5144367779852929,0.16970166398444614,0.015888352480985628,0.033159305254525206,-0.13203678753441508,-0.09887748227988988,0.08258134899256545,0.09632582695830191,0.17890717595086736
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_6,completed,0.4673700043278525,0.507089670999758,0.16670402070978405,0.00775081968666071,0.47067565394622546,0.1518489545724714,0.016179486021177983,0.02030969479353681,-0.12926391382405744,-0.14957360861759425,0.009583044151406761,0.09551011691847738,0.10509316106988414
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_7,completed,0.4640091374866248,0.5171487911909007,0.17106470262917128,0.00875240306578211,0.4900703323041211,0.1600209361942675,0.007616325390684813,0.011348445219412966,-0.06242371403661726,-0.07377215925603023,0.001210512687726567,0.183946141895391,0.18273562920766442
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_1,completed,0.4974170699573483,0.5181904507249052,0.17114468653934223,0.013841892689756356,0.4953893214290873,0.16167097193557042,0.030913420961570306,0.002961793586884115,-0.0848999217912696,-0.08193812820438548,0.05998254390078683,0.16377468605075296,0.2237572299515398
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_2,completed,0.4941721088646386,0.536417520726591,0.17883631889626656,0.00626915959213474,0.5331479370689874,0.17754301678179277,0.01152976401694938,0.020015191526819437,-0.08209103557940767,-0.1021062271062271,0.03040523309191065,0.17851678057737427,0.20892201366928492
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_3,completed,0.4970102293984757,0.5170460119744817,0.17086173992132075,0.010885171427488499,0.4948560447694602,0.16151980122990076,0.025676342593322358,0.008659734176143574,-0.14829133391652793,-0.1569510680926715,0.05653129127298588,0.0473432896474652,0.10387458092045108
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_4,completed,0.49802457227306823,0.5156976231296851,0.17003757561347546,0.010907816690619396,0.506856591934851,0.16618835258295822,0.021307623784991073,0.004638949671772419,-0.1426404084609774,-0.1472793581327498,0.030329518965882596,0.09398177579995762,0.12431129476584021
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_5,completed,0.49652597962659933,0.5269306081421609,0.17505346039381892,0.008126404122867243,0.5169180538470214,0.17071883316412068,0.018880446265778363,0.016032306250366113,-0.13203678753441508,-0.11600448128404897,0.098231602198039,0.09632582695830191,0.19455742915634092
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_6,completed,0.4989437379502812,0.5075034707138453,0.16681752695219726,0.015252860446071785,0.4755924349419301,0.15338184581161024,0.026991850171839013,0.028794086986737716,-0.12926391382405744,-0.15805800081079516,0.02511878703753137,0.09551011691847738,0.12062890395600875
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_7,completed,0.49591734808205523,0.5191078437730068,0.17172520565443888,0.008820280552712008,0.49232622749484517,0.1605372380224354,0.020189165776033705,0.030688753269398426,-0.06242371403661726,-0.09311246730601569,0.011982133609528739,0.183946141895391,0.19592827550491973
